id,path_id,level_id
37550d3f0bb9965adb359af3ab98f9fa3ad4a,6,84
37550d3f0bb9965adbb59af3ab98f9fa3ad4a,6,85
37550d3f0bb9965adbb5baf3ab98f9fa3ad4a,6,86
37550d3f0bb9965adbbdbaf3ab98f9fa3ad4a,6,87
37550d3f0bb9975adbbdbaf3ab98f9fa3ad4a,6,88
37550d3f8bb9975adbbdbaf3ab98f9fa3ad4a,6,89
37570d3f8bb9975adbbdbaf3ab98f9fa3ad4a,6,90
37570d3f9bb9975adbbdbaf3ab98f9fa3ad4a,6,91
37572d3f9bb9975adbbdbaf3ab98f9fa3ad4a,6,92
37572d3f9bb9975adbbdbaf3ab98f9fa3ed4a,6,93
3757ad3f9bb9975adbbdbaf3ab98f9fa3ed4a,6,94
3757ad3f9bb9975adbbdbaf3ab98f9fa3ef4a,6,95
3757ad3f9bb9975edbbdbaf3ab98f9fa3ef4a,6,96
3757ad3f9bb9975edbbdbef3ab98f9fa3ef4a,6,97
3757ad3f9bb9975edbfdbef3ab98f9fa3ef4a,6,98
3757ad3f9bb9975edbfdbef3ab98fdfa3ef4a,6,99
83757ad3f9bb9975edbfdbef3ab98fdfa3ef4a,6,100
83757ad3f9bb9975efbfdbef3ab98fdfa3ef4a,6,101
83757ad3f9bb9975efbfdbef3af98fdfa3ef4a,6,102
83757ad3f9bb9975efbfdbef3af98fdfa3ef4e,6,103
83757ad3f9bb9975efbfdbefbaf98fdfa3ef4e,6,104
83757ad3f9bb9975efbfdbefbaf98fdfe3ef4e,6,105
83757ad3f9bb9975efbfdbefbbf98fdfe3ef4e,6,106
83757ad3f9bb9b75efbfdbefbbf98fdfe3ef4e,6,107
837d7ad3f9bb9b75efbfdbefbbf98fdfe3ef4e,6,108
837d7ad3f9bb9b75efbfdbefbbf98fdfe3ff4e,6,109
837d7ad3f9bb9b75efbfdbefbbf98fdfe3ff5e,6,110
837d7af3f9bb9b75efbfdbefbbf98fdfe3ff5e,6,111
837d7af3f9fb9b75efbfdbefbbf98fdfe3ff5e,6,112
837dfaf3f9fb9b75efbfdbefbbf98fdfe3ff5e,6,113
1837dfaf3f9fb9b75efbfdbefbbf98fdfe3ff5e,6,114
1837dfaf3f9fb9b75efbfdbefbbf98fdfe3ffde,6,115
1837dfaf3f9fb9bf5efbfdbefbbf98fdfe3ffde,6,116
1837dfaf3f9fb9bf5efbfdbefbbf98fdfe3fffe,6,117
1837dfaf3fdfb9bf5efbfdbefbbf98fdfe3fffe,6,118
1837dfaf3fdfb9bf5efbfdbefbbf98fdff3fffe,6,119
1937dfaf3fdfb9bf5efbfdbefbbf98fdff3fffe,6,120
1937dfef3fdfb9bf5efbfdbefbbf98fdff3fffe,6,121
1937dfef3fdfb9bf5efbfdbefbbf98ffff3fffe,6,122
1937dfef3fdfb9bf5ffbfdbefbbf98ffff3fffe,6,123
19b7dfef3fdfb9bf5ffbfdbefbbf98ffff3fffe,6,124
19b7dfef3fdfbdbf5ffbfdbefbbf98ffff3fffe,6,125
19b7dfff3fdfbdbf5ffbfdbefbbf98ffff3fffe,6,126
19b7dfff3fffbdbf5ffbfdbefbbf98ffff3fffe,6,127
19b7dfff3fffbdbf5ffbfdbefbff98ffff3fffe,6,128
19b7dfff3fffbdbf5ffbfdbefbff9affff3fffe,6,129
19b7dfff3fffbdbf5ffbfdbefbffbaffff3fffe,6,130
19b7dfff3fffbdbf7ffbfdbefbffbaffff3fffe,6,131
19b7dfff3fffbdbf7ffbfdbefbfffaffff3fffe,6,132
19b7dfff3fffbdbf7ffbfdbefbfffbffff3fffe,6,133
19b7dfff3fffbdbf7ffbfdbffbfffbffff3fffe,6,134
19b7dfff3ffffdbf7ffbfdbffbfffbffff3fffe,6,135
1bb7dfff3ffffdbf7ffbfdbffbfffbffff3fffe,6,136
1bb7dfff3ffffdbf7ffffdbffbfffbffff3fffe,6,137
1bf7dfff3ffffdbf7ffffdbffbfffbffff3fffe,6,138
1bf7dfff3fffffbf7ffffdbffbfffbffff3fffe,6,139
1bf7dfff3fffffff7ffffdbffbfffbffff3fffe,6,140
1bf7dfff3fffffff7ffffdbffbfffbffff7fffe,6,141
1bf7dfff3fffffff7ffffdbffbfffbffff7ffff,6,142
1ff7dfff3fffffff7ffffdbffbfffbffff7ffff,6,143
1ff7dfff3fffffff7fffffbffbfffbffff7ffff,6,144
1ff7dfff3fffffffffffffbffbfffbffff7ffff,6,145
1ff7dfff3fffffffffffffbffffffbffff7ffff,6,146
1ff7dfff7fffffffffffffbffffffbffff7ffff,6,147
1fffdfff7fffffffffffffbffffffbffff7ffff,6,148
1fffdfff7fffffffffffffbfffffffffff7ffff,6,149
1fffffff7fffffffffffffbfffffffffff7ffff,6,150
1fffffff7fffffffffffffbffffffffffffffff,6,151
1fffffffffffffffffffffbffffffffffffffff,6,152
1ffffffffffffffffffffffffffffffffffffff,7,153
0,7,0
40000000000000000000000000000,7,1
4000000040000000000000000000000000000,7,2
4000000040000000000000000000000800000,7,3
4000000040000000000002000000000800000,7,4
4000000040000000000802000000000800000,7,5
4000000040000000000802000000000880000,7,6
4000000040000001000802000000000880000,7,7
4000100040000001000802000000000880000,7,8
4000100040000201000802000000000880000,7,9
4000100040000201080802000000000880000,7,10
4000100040000201080802040000000880000,7,11
4000100040000201080802040000010880000,7,12
4200100040000201080802040000010880000,7,13
4200100040000201080802040000010880010,7,14
4200101040000201080802040000010880010,7,15
4200101040000201080822040000010880010,7,16
4200101040000201080822040008010880010,7,17
4200101040000201080822040008010880050,7,18
4200101040008201080822040008010880050,7,19
4200101040008201080822040088010880050,7,20
4200101040008201080922040088010880050,7,21
42001010400082010c0922040088010880050,7,22
42001011400082010c0922040088010880050,7,23
42001011400082010c092204008a010880050,7,24
42001011400082010c092a04008a010880050,7,25
42001011400092010c092a04008a010880050,7,26
42001031400092010c092a04008a010880050,7,27
42001031400092010c092a04008a090880050,7,28
42001031400092010c092a04008a490880050,7,29
42001031500092010c092a04008a490880050,7,30
62001031500092010c092a04008a490880050,7,31
620010315000d2010c092a04008a490880050,7,32
620010315000d2010c092a04008a4908800d0,7,33
620010315000d2010c092a04008a4908a00d0,7,34
620010315000d2010c092a0400aa4908a00d0,7,35
620010315000d2010c093a0400aa4908a00d0,7,36
620010315000d2010c893a0400aa4908a00d0,7,37
620018315000d2010c893a0400aa4908a00d0,7,38
620018315200d2010c893a0400aa4908a00d0,7,39
620018315200da010c893a0400aa4908a00d0,7,40
620018315200da010c893a0400aa4908a00d4,7,41
620018315200da010c893a0400ea4908a00d4,7,42
620018315200fa010c893a0400ea4908a00d4,7,43
620018315a00fa010c893a0400ea4908a00d4,7,44
620018315a00fa010c893a0400ea4908a02d4,7,45
620018315a00fa410c893a0400ea4908a02d4,7,46
620018315a00fa412c893a0400ea4908a02d4,7,47
620018315a00fa412c893a0402ea4908a02d4,7,48
620018315a00fa412c897a0402ea4908a02d4,7,49
630018315a00fa412c897a0402ea4908a02d4,7,50
630018315a00fa412c89fa0402ea4908a02d4,7,51
630018315a00fa412c89fa0402ea4908a02f4,7,52
630058315a00fa412c89fa0402ea4908a02f4,7,53
630058315a00fa412c89fa0402ea490ca02f4,7,54
630058315a00fa412c89fa0402ea690ca02f4,7,55
630058315a00fa412c89fa0402eb690ca02f4,7,56
630058315a00fa412c89fa0402eb690ca02f5,7,57
630058395a00fa412c89fa0402eb690ca02f5,7,58
630058395a00fa432c89fa0402eb690ca02f5,7,59
634058395a00fa432c89fa0402eb690ca02f5,7,60
634058395a00fa433c89fa0402eb690ca02f5,7,61
63405c395a00fa433c89fa0402eb690ca02f5,7,62
6340dc395a00fa433c89fa0402eb690ca02f5,7,63
6340dc395a00fa433c89fa0402eb690ea02f5,7,64
86340dc395a00fa433c89fa0402eb690ea02f5,7,65
86342dc395a00fa433c89fa0402eb690ea02f5,7,66
86342dc395a00fa433c89fa0402ebe90ea02f5,7,67
86342dc395a00fa633c89fa0402ebe90ea02f5,7,68
86342dc397a00fa633c89fa0402ebe90ea02f5,7,69
86342dc397a20fa633c89fa0402ebe90ea02f5,7,70
86342dc397a20fa633c89fa0402efe90ea02f5,7,71
86342dc397a20fa673c89fa0402efe90ea02f5,7,72
86342dc397a20fa673c89fa0402efe90ea02fd,7,73
86342dc397a20fa673c89fe0402efe90ea02fd,7,74
86342dc397a20fa67bc89fe0402efe90ea02fd,7,75
86342dc397a20fa67bc89fe0402efe91ea02fd,7,76
86342dc397a20fa67bc89fe0402efe91eb02fd,7,77
86342dc397a20fa67bc89fe0402efe93eb02fd,7,78
86342dc397a20fa67bc89fe0403efe93eb02fd,7,79
87342dc397a20fa67bc89fe0403efe93eb02fd,7,80
87342dc797a20fa67bc89fe0403efe93eb02fd,7,81
87342dc797a20fa67fc89fe0403efe93eb02fd,7,82
87342dc797a30fa67fc89fe0403efe93eb02fd,7,83
87342dc797a32fa67fc89fe0403efe93eb02fd,7,84
97342dc797a32fa67fc89fe0403efe93eb02fd,7,85
97342dc797a32fa67fc8bfe0403efe93eb02fd,7,86
97342dc797a32fa67fc8bfe0403efed3eb02fd,7,87
97342dc797a32fa67fc8bfe0403effd3eb02fd,7,88
97342dc797e32fa67fc8bfe0403effd3eb02fd,7,89
97342dc797e32fa67fc8bfe0403effd3eb42fd,7,90
97342dc797e32fa67fc8bfe0403efff3eb42fd,7,91
97342dc797e32fa6ffc8bfe0403efff3eb42fd,7,92
97342dc797e32fa6ffc8bfe4403efff3eb42fd,7,93
97342dc797e32fa6ffccbfe4403efff3eb42fd,7,94
97342dc797e32fa6ffccbfe4403efff3ebc2fd,7,95
97342dd797e32fa6ffccbfe4403efff3ebc2fd,7,96
97342dd797e32fa6ffecbfe4403efff3ebc2fd,7,97
97742dd797e32fa6ffecbfe4403efff3ebc2fd,7,98
97742fd797e32fa6ffecbfe4403efff3ebc2fd,7,99
97746fd797e32fa6ffecbfe4403efff3ebc2fd,7,100
97746fd797e32fa6ffecbfe4403efff3ebcafd,7,101
97746fd797eb2fa6ffecbfe4403efff3ebcafd,7,102
97747fd797eb2fa6ffecbfe4403efff3ebcafd,7,103
97747fd79feb2fa6ffecbfe4403efff3ebcafd,7,104
97747fd79feb2fa6ffecbfe4443efff3ebcafd,7,105
97747fd79feb2fa6ffecbfe4443efffbebcafd,7,106
97747fd79feb2fa6ffecbfe4443efffbfbcafd,7,107
97747fd79feb2fa7ffecbfe4443efffbfbcafd,7,108
97747fd79feb2fa7fffcbfe4443efffbfbcafd,7,109
97747fd79feb2fa7fffcbfe4c43efffbfbcafd,7,110
97747fd79feb3fa7fffcbfe4c43efffbfbcafd,7,111
97747fd79feb3fa7fffcbfe4c4befffbfbcafd,7,112
97747fd79feb3fa7fffcbfe4c5befffbfbcafd,7,113
97747fd79feb3fe7fffcbfe4c5befffbfbcafd,7,114
97747fd79feb3fe7fffcbfe4e5befffbfbcafd,7,115
97747fd79feb3fe7fffcbfe4e5befffbffcafd,7,116
97747fd79feb3fe7fffdbfe4e5befffbffcafd,7,117
97747fd7dfeb3fe7fffdbfe4e5befffbffcafd,7,118
97747ff7dfeb3fe7fffdbfe4e5befffbffcafd,7,119
b7747ff7dfeb3fe7fffdbfe4e5befffbffcafd,7,120
b7747ff7dfeb3fe7fffdbfe4e7befffbffcafd,7,121
b7757ff7dfeb3fe7fffdbfe4e7befffbffcafd,7,122
b7757ff7dfeb3fe7fffdbfe4e7befffbffcefd,7,123
b7757ff7dfeb3fe7fffdbfe4e7fefffbffcefd,7,124
b7757ff7dfeb3feffffdbfe4e7fefffbffcefd,7,125
b7757ff7dfef3feffffdbfe4e7fefffbffcefd,7,126
b77d7ff7dfef3feffffdbfe4e7fefffbffcefd,7,127
b77d7ff7dfef3feffffdffe4e7fefffbffcefd,7,128
b77d7ff7dfef3fefffffffe4e7fefffbffcefd,7,129
b77d7ff7dfef3fefffffffe4e7fefffbffcffd,7,130
f77d7ff7dfef3fefffffffe4e7fefffbffcffd,7,131
f77d7ff7dfef3fefffffffe4f7fefffbffcffd,7,132
f77d7ff7dfefbfefffffffe4f7fefffbffcffd,7,133
f77d7ff7dfefbfefffffffe4fffefffbffcffd,7,134
f77d7ff7dfefbfefffffffe4fffffffbffcffd,7,135
f77d7ff7dfefbfefffffffe4fffffffbffeffd,7,136
f77d7ff7dfefffefffffffe4fffffffbffeffd,7,137
f7fd7ff7dfefffefffffffe4fffffffbffeffd,7,138
f7fdfff7dfefffefffffffe4fffffffbffeffd,7,139
f7fdfff7dfefffefffffffe4ffffffffffeffd,7,140
f7fdfff7ffefffefffffffe4ffffffffffeffd,7,141
f7fdffffffefffefffffffe4ffffffffffeffd,7,142
f7fdffffffefffefffffffe4fffffffffffffd,7,143
f7fdffffffefffefffffffe6fffffffffffffd,7,144
1f7fdffffffefffefffffffe6fffffffffffffd,7,145
1f7fdffffffefffefffffffe7fffffffffffffd,7,146
1fffdffffffefffefffffffe7fffffffffffffd,7,147
1fffdffffffefffefffffffe7ffffffffffffff,7,148
1fffdffffffefffffffffffe7ffffffffffffff,7,149
1ffffffffffefffffffffffe7ffffffffffffff,7,150
1ffffffffffffffffffffffe7ffffffffffffff,7,151
1ffffffffffffffffffffffefffffffffffffff,7,152
1ffffffffffffffffffffffffffffffffffffff,8,153
0,8,0
20000000000000000000000,8,1
400000020000000000000000000000,8,2
400400020000000000000000000000,8,3
400420020000000000000000000000,8,4
400420020000000000004000000000,8,5
4000400420020000000000004000000000,8,6
4080400420020000000000004000000000,8,7
4080400420020000000000004000000004,8,8
4080400420020000000000004000800004,8,9
4080400420020000000008004000800004,8,10
4080400424020000000008004000800004,8,11
10004080400424020000000008004000800004,8,12
10004080400424020000000008004000800804,8,13
10004080400424020800000008004000800804,8,14
10004080400424020800100008004000800804,8,15
10004080400424024800100008004000800804,8,16
11004080400424024800100008004000800804,8,17
11004080400424024800100008004001800804,8,18
110040804004240a4800100008004001800804,8,19
110040804004240a4800100008004001800814,8,20
110040804004240a4800100408004001800814,8,21
110040804004240a4800100408004001810814,8,22
110040804004240a4800100408004001830814,8,23
110040804004240a4800101408004001830814,8,24
110040804004240a4800101408004041830814,8,25
11004080400c240a4800101408004041830814,8,26
11004080400c240a5800101408004041830814,8,27
13004080400c240a5800101408004041830814,8,28
13004080400c240a5800101408004051830814,8,29
13004080400c240a5800101408004051830894,8,30
13004880400c240a5800101408004051830894,8,31
13004880400c240a5808101408004051830894,8,32
33004880400c240a5808101408004051830894,8,33
33004880400c240a580a101408004051830894,8,34
33004880400c240a580a101408004051831894,8,35
33004880440c240a580a101408004051831894,8,36
330048a0440c240a580a101408004051831894,8,37
330048a0440c250a580a101408004051831894,8,38
330048a0440c250ad80a101408004051831894,8,39
b30048a0440c250ad80a101408004051831894,8,40
b30048a0640c250ad80a101408004051831894,8,41
b30048a8640c250ad80a101408004051831894,8,42
b30848a8640c250ad80a101408004051831894,8,43
b30868a8640c250ad80a101408004051831894,8,44
b30868a8640c250ad80a101408004053831894,8,45
b30868a8642c250ad80a101408004053831894,8,46
b30878a8642c250ad80a101408004053831894,8,47
b30878a8642c250ad80a101408804053831894,8,48
b30878a8642c250ad80a101408814053831894,8,49
b30878a8642c251ad80a101408814053831894,8,50
b30878a8642c251ad80a1014088140538318b4,8,51
bb0878a8642c251ad80a1014088140538318b4,8,52
bb0878a8642c251ad80a1014088140538318b6,8,53
bb0878a8642c251ad82a1014088140538318b6,8,54
bb0879a8642c251ad82a1014088140538318b6,8,55
bb0879a8642c251ad82a1014088140578318b6,8,56
bb0879a8642c251ad82a1114088140578318b6,8,57
bb0c79a8642c251ad82a1114088140578318b6,8,58
bb0c79a8642c251ad82a1114488140578318b6,8,59
bb0c79a8642c251ad82a1114488142578318b6,8,60
bb0c79a8642c251ad82a111448814a578318b6,8,61
bb0c79a8642c259ad82a111448814a578318b6,8,62
bb0c79a8642c259ad82a131448814a578318b6,8,63
bb0d79a8642c259ad82a131448814a578318b6,8,64
bb0d79a8642c259ad82a1b1448814a578318b6,8,65
bb0d79a8642c259ad82a1b1449814a578318b6,8,66
bb0d79a8642c259ad82a1b1449814ad78318b6,8,67
bb0d79a8642c259ad8aa1b1449814ad78318b6,8,68
bb0d79aa642c259ad8aa1b1449814ad78318b6,8,69
bb0d79aa662c259ad8aa1b1449814ad78318b6,8,70
bb0d79ae662c259ad8aa1b1449814ad78318b6,8,71
bb0d79ae662c259ad8ba1b1449814ad78318b6,8,72
bb0d79ae762c259ad8ba1b1449814ad78318b6,8,73
bb0d7dae762c259ad8ba1b1449814ad78318b6,8,74
bb0d7dae762c259ad8ba1b144b814ad78318b6,8,75
bb0d7dae762c259ad8ba1b144b834ad78318b6,8,76
bb8d7dae762c259ad8ba1b144b834ad78318b6,8,77
bb8d7dae762c259ed8ba1b144b834ad78318b6,8,78
bb8d7dae762c259ed8ba5b144b834ad78318b6,8,79
bb8d7dae762c259ed8ba5b144b834ad78318f6,8,80
bb8f7dae762c259ed8ba5b144b834ad78318f6,8,81
bb8f7dae762c259ed8ba5b144b836ad78318f6,8,82
bb8f7dae762c259ed8ba5b144b836ad79318f6,8,83
bb8f7dae762c259ed8ba5b144b836ad79318f7,8,84
bb8f7dae762c259ed8ba5b144b836ad7d318f7,8,85
bb8f7dae762c259ed8ba5b144b836adfd318f7,8,86
bb8f7dae762c259ed8ba5b944b836adfd318f7,8,87
bb8f7dae772c259ed8ba5b944b836adfd318f7,8,88
bb8f7daef72c259ed8ba5b944b836adfd318f7,8,89
bb8f7daef72c659ed8ba5b944b836adfd318f7,8,90
bb8f7faef72c659ed8ba5b944b836adfd318f7,8,91
bb8f7faef72c659ed8ba5b944b836adfd319f7,8,92
bb8f7fbef72c659ed8ba5b944b836adfd319f7,8,93
bb8f7fbef72c659ed8ba5b944b8b6adfd319f7,8,94
bb8f7fbef72c659ed8fa5b944b8b6adfd319f7,8,95
bb8f7fbef72c659ed8fa5b944b8b6adfd31bf7,8,96
fb8f7fbef72c659ed8fa5b944b8b6adfd31bf7,8,97
fb8f7fbef72c659ed8fa5b944b9b6adfd31bf7,8,98
fb8f7fbef76c659ed8fa5b944b9b6adfd31bf7,8,99
fb8f7fbef76d659ed8fa5b944b9b6adfd31bf7,8,100
fb8f7fbef76d659ed8fa5b9c4b9b6adfd31bf7,8,101
1fb8f7fbef76d659ed8fa5b9c4b9b6adfd31bf7,8,102
1fb8f7fbef76d659ed8fa5b9c4b9b6adff31bf7,8,103
1ff8f7fbef76d659ed8fa5b9c4b9b6adff31bf7,8,104
1ff8f7fbef76d659ed8fa5b9ccb9b6adff31bf7,8,105
1ff8f7fbef76d659ed8fa5b9ccb9b6adff71bf7,8,106
1ff8f7fbef76d659ed8fa5b9ccb9b6afff71bf7,8,107
1ff8f7fbef76d659edcfa5b9ccb9b6afff71bf7,8,108
1ff8f7fbef76d659edcfa5bbccb9b6afff71bf7,8,109
1ff8f7fbef76d6d9edcfa5bbccb9b6afff71bf7,8,110
1ff8f7fbef76d6d9edcfa5fbccb9b6afff71bf7,8,111
1ff8f7fbef76d6d9edcfa5fbccb9b6affff1bf7,8,112
1ff8f7fbef76d6f9edcfa5fbccb9b6affff1bf7,8,113
1ff8f7fbef76d6f9edcfa5fbccb9b6bffff1bf7,8,114
1ff8f7fbef76d6f9edcfa5fbecb9b6bffff1bf7,8,115
1ff8f7fbef76d7f9edcfa5fbecb9b6bffff1bf7,8,116
1ff8f7fbef76d7fdedcfa5fbecb9b6bffff1bf7,8,117
1ff8f7fbef76d7fdedcfa5fbecb9f6bffff1bf7,8,118
1ff8f7fbef76d7fdedcfa5fbecf9f6bffff1bf7,8,119
1ff8f7fbef76dffdedcfa5fbecf9f6bffff1bf7,8,120
1ff8f7fbef77dffdedcfa5fbecf9f6bffff1bf7,8,121
1ff8f7fbef77dffdedcfa5fbecfbf6bffff1bf7,8,122
1ff8f7fbeff7dffdedcfa5fbecfbf6bffff1bf7,8,123
1ff8f7fbeff7dffdedefa5fbecfbf6bffff1bf7,8,124
1ff8f7fbeff7dffdedefa5fbeefbf6bffff1bf7,8,125
1ff8f7fbeff7dffdedefa5fbeefbfebffff1bf7,8,126
1ff8fffbeff7dffdedefa5fbeefbfebffff1bf7,8,127
1ff8fffbeff7dffdedefe5fbeefbfebffff1bf7,8,128
1ff8fffbeff7dffdedefe5fbfefbfebffff1bf7,8,129
1ff8fffbeff7dffdefefe5fbfefbfebffff1bf7,8,130
1ff8fffbeff7fffdefefe5fbfefbfebffff1bf7,8,131
1ff8fffbeff7fffdefefe5fbfefbfebffff1ff7,8,132
1ff8fffbeffffffdefefe5fbfefbfebffff1ff7,8,133
1ffcfffbeffffffdefefe5fbfefbfebffff1ff7,8,134
1ffcfffbeffffffdefefe5fbfefbfebffff1fff,8,135
1ffcfffbefffffffefefe5fbfefbfebffff1fff,8,136
1ffcfffbefffffffefefe5fbfefbfebffff3fff,8,137
1ffcfffbefffffffefefe5fbfefbfebffff7fff,8,138
1ffcfffbefffffffefefe5fbfefbfefffff7fff,8,139
1ffcffffefffffffefefe5fbfefbfefffff7fff,8,140
1ffcffffefffffffefffe5fbfefbfefffff7fff,8,141
1ffcffffefffffffeffff5fbfefbfefffff7fff,8,142
1ffcffffefffffffeffff7fbfefbfefffff7fff,8,143
1ffcffffefffffffeffffffbfefbfefffff7fff,8,144
1ffcffffeffffffffffffffbfefbfefffff7fff,8,145
1ffdffffeffffffffffffffbfefbfefffff7fff,8,146
1ffdffffeffffffffffffffbfefbfffffff7fff,8,147
1ffdffffeffffffffffffffbfffbfffffff7fff,8,148
1fffffffeffffffffffffffbfffbfffffff7fff,8,149
1fffffffeffffffffffffffffffbfffffff7fff,8,150
1ffffffffffffffffffffffffffbfffffff7fff,8,151
1ffffffffffffffffffffffffffffffffff7fff,8,152
1ffffffffffffffffffffffffffffffffffffff,9,153
0,9,0
8000000000000000000,9,1
8008000000000000000,9,2
8000000000000008008000000000000000,9,3
8000000400000008008000000000000000,9,4
8000000400000008008001000000000000,9,5
8000000400000008008001000000000400,9,6
8800000400000008008001000000000400,9,7
8800000400000008008001004000000400,9,8
880000040000000c008001004000000400,9,9
890000040000000c008001004000000400,9,10
8900000c0000000c008001004000000400,9,11
8900000c0020000c008001004000000400,9,12
8900000c0020000c008001104000000400,9,13
100008900000c0020000c008001104000000400,9,14
100008900000c0020000c008001104010000400,9,15
100008900000c0020000c008001504010000400,9,16
100008900000c0020004c008001504010000400,9,17
100008900000c0020004c008001504010080400,9,18
100008900000c0020004c008041504010080400,9,19
100008900000c0020004c048041504010080400,9,20
100008900000c4020004c048041504010080400,9,21
100008900000c4020004c048041504030080400,9,22
100008900000c6020004c048041504030080400,9,23
100008901000c6020004c048041504030080400,9,24
100008901000c6020004c048041504032080400,9,25
100008901000c6020004c448041504032080400,9,26
100008d01000c6020004c448041504032080400,9,27
100008d01000e6020004c448041504032080400,9,28
100008d01000e6020404c448041504032080400,9,29
102008d01000e6020404c448041504032080400,9,30
102009d01000e6020404c448041504032080400,9,31
102009d05000e6020404c448041504032080400,9,32
102009d05000e6020404c448041514032080400,9,33
102009d05000e6220404c448041514032080400,9,34
102009d05000e6220404c448041514032080408,9,35
102009d05000e6220404c448141514032080408,9,36
102009d05000e6222404c448141514032080408,9,37
102009d05000e6222404c448141514032080409,9,38
102009d05000e6222404e448141514032080409,9,39
102009d05000e6222404e448141515032080409,9,40
102009d05000e6222404e448141515036080409,9,41
102009d05080e6222404e448141515036080409,9,42
102009d05080e6262404e448141515036080409,9,43
102009d05080e6262404e448141535036080409,9,44
102009d05080e6262404e448141535036080489,9,45
102009d05080e6262404e448141535236080489,9,46
102009d05080e6262404e448141535276080489,9,47
102009d05080e6262404e448141535a76080489,9,48
102009d05080e6262404e448143535a76080489,9,49
102009d05080e6262404e448143535a76480489,9,50
10200bd05080e6262404e448143535a76480489,9,51
10200bd05080e6662404e448143535a76480489,9,52
10200bd05080e6662404e448543535a76480489,9,53
10a00bd05080e6662404e448543535a76480489,9,54
10a00bd05080e6662404e44a543535a76480489,9,55
10a00bd05081e6662404e44a543535a76480489,9,56
10a00bd45081e6662404e44a543535a76480489,9,57
10a00bd45081e6662404e44ad43535a76480489,9,58
10a00bd45081e6662404e44ad43535a764804a9,9,59
10a00bd55081e6662404e44ad43535a764804a9,9,60
10a00bd55085e6662404e44ad43535a764804a9,9,61
10a00bd55085e6662404e44adc3535a764804a9,9,62
10a00bd55085e6662404e44adc3535a764c04a9,9,63
10a00bdd5085e6662404e44adc3535a764c04a9,9,64
10a00bdd5085e6662404e44adc3535a764c04ad,9,65
10a00bdd5085e666240ce44adc3535a764c04ad,9,66
10a00bdd5085e666240ce44adc3535a764e04ad,9,67
10a00bdd5085e666240ce44adc3535af64e04ad,9,68
10a00bdd5085e766240ce44adc3535af64e04ad,9,69
10a00bdd5095e766240ce44adc3535af64e04ad,9,70
10a00bdd509de766240ce44adc3535af64e04ad,9,71
10e00bdd509de766240ce44adc3535af64e04ad,9,72
10e08bdd509de766240ce44adc3535af64e04ad,9,73
10e08bdd509de766240ce44adc3535bf64e04ad,9,74
10e08bdd509de766240ce44adc3735bf64e04ad,9,75
10e08bdd509de766240ce44adc3735bf64e44ad,9,76
10e08bdd509de766242ce44adc3735bf64e44ad,9,77
10e08bdd509de766242ce44adc3735bf64e4cad,9,78
10e08bdd509de766242ce44adc7735bf64e4cad,9,79
18e08bdd509de766242ce44adc7735bf64e4cad,9,80
1ce08bdd509de766242ce44adc7735bf64e4cad,9,81
1ce08bdd509de766242cec4adc7735bf64e4cad,9,82
1ce08bdd509de766242cec4adc7735bfe4e4cad,9,83
1ce08bdd509de766242cec4adc7735bfe4e4dad,9,84
1ce48bdd509de766242cec4adc7735bfe4e4dad,9,85
1ce58bdd509de766242cec4adc7735bfe4e4dad,9,86
1ce58bdd509de766242cec4adc7735bfece4dad,9,87
1ce58bdd509de7662c2cec4adc7735bfece4dad,9,88
1ce58bdd509de7662c2cec4adc7775bfece4dad,9,89
1ce58bdd509de7662cacec4adc7775bfece4dad,9,90
1ce58bdd509de7662cacec4adc7775bfece5dad,9,91
1ce58bdd50bde7662cacec4adc7775bfece5dad,9,92
1ce58bdd50bde7662cacec4adc7775ffece5dad,9,93
1ce58bdd50bde7662cacec4adc7775ffece5daf,9,94
1cf58bdd50bde7662cacec4adc7775ffece5daf,9,95
1cf58bdd50bde7662cacec4adc7777ffece5daf,9,96
1cf58bdd52bde7662cacec4adc7777ffece5daf,9,97
1cf58bdd52bde7662cecec4adc7777ffece5daf,9,98
1cf58bdd52bde766acecec4adc7777ffece5daf,9,99
1cf58bdd52bde766acecec6adc7777ffece5daf,9,100
1cf58bdd53bde766acecec6adc7777ffece5daf,9,101
1cf58bdf53bde766acecec6adc7777ffece5daf,9,102
1cf58bdf53bde766acecee6adc7777ffece5daf,9,103
1cf58bdf53bde766aceeee6adc7777ffece5daf,9,104
1cf58bdf53bde766aceefe6adc7777ffece5daf,9,105
1cf58bdf5bbde766aceefe6adc7777ffece5daf,9,106
1cf58bdf5bbde766aceefe6adc7777ffece7daf,9,107
1cf58bdf7bbde766aceefe6adc7777ffece7daf,9,108
1cf58bdf7bbde766aceefe6adc7777ffeee7daf,9,109
1cf58bdf7fbde766aceefe6adc7777ffeee7daf,9,110
1cf58bff7fbde766aceefe6adc7777ffeee7daf,9,111
1cf58bff7fbde766aceefe6adc77f7ffeee7daf,9,112
1cf58bff7fbde766eceefe6adc77f7ffeee7daf,9,113
1cf5abff7fbde766eceefe6adc77f7ffeee7daf,9,114
1cf5abff7fbde766eceefe6adc77f7ffeeefdaf,9,115
1cf5ebff7fbde766eceefe6adc77f7ffeeefdaf,9,116
1cf5efff7fbde766eceefe6adc77f7ffeeefdaf,9,117
1cf5efff7fbde766eceefe6edc77f7ffeeefdaf,9,118
1cf5efffffbde766eceefe6edc77f7ffeeefdaf,9,119
